symbol,iap,iav
2673,95.0000,700
5757,3580.0000,200
4488,3385.0000,200
7030,790.0000,400
206A,348.0000,2700
2992,11460.0000,0
1479,35240.0000,0
4678,262.0000,5800
4350,406.0000,400
145A,703.0000,0
5302,4430.0000,700
2481,771.0000,0
5868,748.0000,600
4674,1223.0000,400
3901,2648.0000,900
9553,217.0000,900
2862,4203.0000,0
3738,2667.0000,7400
9556,5510.0000,700
6637,2286.0000,700
7082,1207.0000,1200
8908,728.0000,300
5867,1121.0000,100
3104,4595.0000,1400
8039,3245.0000,300
6653,1249.0000,900
3840,120.0000,6000
3042,285.0000,1300
3551,739.0000,400
4536,1781.5000,41200
2733,3420.0000,900
4391,1245.0000,100
2211,2648.0000,52200
9619,1891.0000,800
2179,768.0000,800
2015,2077.0000,25
3907,800.0000,100
6040,960.0000,300
6547,1544.0000,1000
8886,1138.0000,0
9735,5389.0000,56600
6525,2765.0000,44900
4576,69.0000,7200
4800,827.0000,1100
5574,2296.0000,1300
9723,646.0000,300
8595,2036.5000,7800
3116,1998.5000,17000
9837,1420.0000,5500
4275,1249.0000,4400
9142,3976.0000,13900
2642,35250.0000,0
2410,1769.0000,100
7595,5160.0000,1600
6797,1936.0000,100
1795,3760.0000,100
1498,21085.0000,5
2874,910.0000,3700
2531,1189.5000,15400
2884,1350.0000,3600
262A,2091.0000,11100
6486,1994.0000,1900
8111,7805.0000,3900
4443,2229.0000,12800
3434,1148.0000,1200
2193,171.0000,39900
3245,841.0000,4600
1541,4440.0000,1457
2681,1508.0000,5900
6937,1372.0000,600
2845,2564.0000,2880
6074,453.0000,100
3635,1576.5000,11200
1969,5225.0000,15800
5201,4914.0000,70600
3073,1360.0000,1700
3462,142900.0000,137
5246,496.0000,40200
6143,760.0000,2800
3954,1704.0000,0
5391,1176.0000,1400
50765,4690.0000,0
1618,21425.0000,38
1417,2178.5000,10300
1572,5613.0000,130
4612,1134.5000,118400
5753,1664.0000,0
1570,25670.0000,90763
3496,5560.0000,1100
153A,1398.0000,1400
2637,1487.0000,1
6532,4902.0000,12400
7844,555.0000,9500
7467,3345.0000,2100
6089,976.0000,1300
4403,2434.5000,24100
4042,1904.5000,42200
8209,408.0000,0
2011,562.0000,100
3542,740.0000,700
5268,702.0000,3600
7231,1921.0000,3500
4385,2105.0000,92700
4378,705.0000,100
5721,22.0000,37900
5076,1122.0000,33000
4406,188.0000,1600
7419,2228.0000,12100
8562,229.0000,42100
9629,1912.0000,400
9818,1473.0000,100
1631,17790.0000,55
1475,273.0000,1352650
7420,1913.0000,1500
5333,1956.0000,34800
8750,3840.0000,97800
6131,893.0000,700
9687,2939.0000,0
9979,1036.0000,3500
7927,1648.0000,700
9902,3040.0000,200
1973,3250.0000,203800
5903,1351.0000,600
6517,2519.0000,500
1491,29.0000,29500
7115,991.0000,800
6772,4250.0000,0
3392,509.0000,1300
233A,2074.0000,431
7494,220.0000,9200
4264,1822.0000,1100
1349,16765.0000,0
9986,2434.0000,600
4323,1818.0000,100
7887,5430.0000,0
7901,1125.0000,11200
9409,1960.0000,2700
6898,1970.0000,300
7212,519.0000,8700
1452,18530.0000,0
5987,1980.0000,0
2855,879.0000,2
9878,680.0000,1400
6328,4130.0000,600
5031,272.0000,0
6546,1133.0000,0
7247,320.0000,1600
4809,1755.0000,300
6186,505.0000,700
7746,119.0000,33600
6034,798.0000,0
4792,2066.0000,300
7137,1200.0000,0
7739,2387.0000,700
6070,2524.0000,2200
158A,2227.0000,0
3895,530.0000,1000
4361,1648.0000,0
4932,1022.0000,2400
5125,524.0000,100
5446,1410.0000,400
8085,2961.0000,100
7073,2001.0000,0
2708,1803.0000,100
7125,2400.0000,0
6484,1740.0000,1500
2226,5020.0000,200
6973,2213.0000,300
8616,455.0000,63400
1770,1358.0000,0
2300,518.0000,300
3726,471.0000,800
